6.027386189089156687e-05,9.999101161956787109e-01,2.374830000917427242e-05,5.179352228878997266e-05,1.099555884138680995e-04,7.679540431126952171e-05,5.828306257171789184e-06,1.186431909445673227e-04,1.482064726587850600e-05,2.212016261182725430e-05,1.195802251459099352e-04,2.728652179939672351e-05,8.177765994332730770e-05,9.998618364334106445e-01,1.387792963214451447e-05,1.817020165617577732e-05,8.868713484844192863e-05,2.270578261232003570e-05,4.083475869265384972e-05,9.295817289967089891e-05,5.616792986984364688e-05,7.935878966236487031e-05,2.098966942867264152e-04,5.285524530336260796e-04,1.711375807644799352e-04,3.601374191930517554e-05,4.212157800793647766e-04,1.626490557100623846e-04,1.221625861944630742e-04,1.247696782229468226e-04,9.441767178941518068e-05,5.665807111654430628e-05,1.695324172032997012e-04,2.318603219464421272e-04,1.160057072411291301e-04,1.689313648967072368e-04,8.162113372236490250e-04,4.424434155225753784e-04,1.164329296443611383e-04,1.173318087239749730e-04,2.845478047674987465e-05
6.024720278219319880e-05,4.721589793916791677e-04,9.926492571830749512e-01,1.091921119950711727e-03,1.268808380700647831e-03,1.896165194921195507e-04,1.368100784020498395e-04,4.812850966118276119e-04,1.900561765069141984e-04,4.887405084446072578e-04,2.886881702579557896e-04,6.693312898278236389e-04,5.675533902831375599e-04,9.984824061393737793e-01,4.356690216809511185e-03,6.470249354606494308e-05,1.293181121582165360e-04,2.868639421649277210e-04,1.671260251896455884e-04,1.139672021963633597e-04,4.327160422690212727e-04,3.241714730393141508e-04,3.470616356935352087e-04,3.657468769233673811e-04,1.691703946562483907e-04,6.744602433172985911e-05,2.284186775796115398e-04,2.289784315507858992e-04,4.797870351467281580e-04,9.037445124704390764e-05,4.246912430971860886e-04,2.099089033436030149e-04,2.452710177749395370e-04,1.100697336369194090e-04,8.419885998591780663e-04,1.976311323232948780e-04,2.791768347378820181e-04,8.021199610084295273e-04,6.839613779447972775e-04,9.196688188239932060e-05,5.047268859925679862e-05
6.062137799744959921e-06,3.605543402954936028e-03,5.905262878513894975e-05,2.854270569514483213e-04,1.477808200434083119e-05,4.228526086080819368e-05,5.888382904231548309e-03,2.993696580233518034e-05,9.998126626014709473e-01,1.135342517954995856e-05,1.547062711324542761e-04,2.568330091889947653e-04,1.346062636002898216e-04,9.999780654907226562e-01,9.196417522616684437e-06,8.008945587789639831e-05,3.624680393841117620e-04,6.791867053834721446e-05,2.501141352695412934e-05,3.079027228523045778e-04,1.183456697617657483e-04,6.572918209712952375e-05,8.302734931930899620e-05,1.746439374983310699e-05,1.875279413070529699e-04,5.267125743557699025e-05,2.306219175807200372e-05,1.253121736226603389e-04,7.329844083869829774e-05,4.598926170729100704e-05,5.568888445850461721e-05,3.621428186306729913e-05,2.496149390935897827e-04,1.869760599220171571e-04,7.899772754171863198e-05,1.141131288022734225e-04,5.679828973370604217e-05,2.023180277319625020e-04,9.735955245560035110e-05,2.638900514284614474e-05,3.811251735896803439e-05
2.725619924603961408e-05,9.998633861541748047e-01,1.832942871260456741e-05,2.117886033374816179e-04,6.371759772300720215e-01,1.009956031339243054e-04,1.947558121173642576e-05,1.446418173145502806e-04,8.260485628852620721e-05,4.858398460783064365e-05,2.253353304695338011e-04,4.655233715311624110e-05,1.919860806083306670e-04,9.988769888877868652e-01,2.795777400024235249e-04,2.765937242656946182e-04,2.571120858192443848e-04,2.081951242871582508e-04,3.252072492614388466e-04,1.012637876556254923e-04,2.988742780871689320e-04,3.161872155033051968e-04,2.942653081845492125e-04,3.028624923899769783e-04,3.666304401122033596e-04,1.911436847876757383e-04,1.178998718387447298e-04,2.709969703573733568e-04,1.478316989960148931e-04,2.733414585236459970e-04,1.697040279395878315e-04,1.247863256139680743e-04,5.666364450007677078e-04,2.326411195099353790e-04,2.454771311022341251e-04,4.709197964984923601e-04,1.251698267878964543e-04,1.093354308977723122e-03,2.401647361693903804e-04,2.018182422034442425e-04,1.220257981913164258e-04
5.530640555662102997e-05,9.998753070831298828e-01,6.435043178498744965e-04,3.013839886989444494e-04,2.447983715683221817e-04,1.333578256890177727e-03,8.059234096435829997e-05,2.433655754430219531e-05,2.123482590832281858e-05,4.475463356357067823e-04,2.781582297757267952e-04,1.861559867393225431e-04,6.598094478249549866e-05,9.999147653579711914e-01,5.479884202941320837e-05,1.232288650498958305e-05,1.594531640876084566e-04,5.437599975266493857e-05,1.256916766578797251e-05,7.554831972811371088e-05,2.263627247884869576e-04,1.314233377343043685e-04,1.719016727292910218e-04,9.592013520887121558e-05,5.516986857401207089e-05,5.836541095050051808e-05,4.399465105962008238e-04,3.287782310508191586e-04,9.426842734683305025e-05,1.204670843435451388e-04,5.101392525830306113e-05,1.665371382841840386e-04,2.607668284326791763e-04,5.342937074601650238e-04,1.676132524153217673e-04,4.576948995236307383e-04,4.545346600934863091e-04,7.169784512370824814e-04,1.723706081975251436e-04,9.430052887182682753e-05,9.591501293471083045e-05
2.402032441750634462e-05,2.963902428746223450e-03,4.722423909697681665e-05,3.438019193708896637e-04,3.166850074194371700e-04,6.056185611669206992e-06,1.132781562773743644e-05,9.727532863616943359e-01,2.001554821617901325e-05,4.008230462204664946e-05,1.615491783013567328e-05,4.685384919866919518e-05,9.985250830650329590e-01,2.823893446475267410e-03,9.993913173675537109e-01,4.706522304331883788e-05,4.103216269868426025e-05,1.561634599056560546e-05,2.093117473123129457e-05,5.920340481679886580e-05,5.403870090958662331e-05,1.590089959790930152e-05,1.429029653081670403e-04,3.897775604855269194e-04,1.875662128441035748e-04,3.989125980297103524e-05,3.543550701579079032e-05,1.004594450932927430e-04,4.207501115160994232e-05,1.021583011606708169e-04,3.231148730264976621e-05,5.057473390479572117e-05,3.069279191549867392e-04,1.528325956314802170e-04,1.468582049710676074e-04,2.192823558289092034e-05,1.948406861629337072e-05,7.713359082117676735e-04,2.757902620942331851e-05,6.799987022532150149e-05,2.431196844554506242e-05
9.707995559438131750e-06,8.057676255702972412e-02,8.808211684226989746e-01,1.984945032745599747e-03,1.863611760200001299e-05,8.218914270401000977e-01,6.820493726991117001e-04,2.336467878194525838e-05,2.397289063083007932e-04,2.813017454172950238e-05,8.614369435235857964e-04,1.388991804560646415e-04,1.739900792017579079e-03,9.993376135826110840e-01,6.716112256981432438e-04,1.059747737599536777e-04,7.012338028289377689e-04,8.661123865749686956e-05,4.614129284163936973e-05,2.055619988823309541e-04,1.761052262736484408e-04,1.323588949162513018e-04,2.038941747741773725e-04,1.350263773929327726e-04,1.075926484190858901e-04,7.341527089010924101e-05,6.339063111227005720e-05,1.769068330759182572e-04,1.017481408780440688e-04,8.860024536261335015e-05,1.505112886661663651e-04,1.439091138308867812e-04,1.574060879647731781e-04,6.758999370504170656e-05,6.006276234984397888e-04,1.633047068025916815e-04,5.647821672027930617e-05,1.900918869068846107e-04,1.755047560436651111e-04,1.170097966678440571e-04,5.909449100727215409e-05
9.121244549751281738e-01,6.511793732643127441e-01,5.221421452006325126e-05,1.586168509675189853e-04,1.593887136550620198e-04,7.422770431730896235e-05,1.383023300149943680e-05,3.290049498900771141e-04,8.934990546549670398e-06,7.020906195975840092e-05,1.167718219221569598e-04,5.076603265479207039e-04,3.013952118635643274e-05,9.999970197677612305e-01,4.256111424183472991e-06,5.996507752570323646e-05,2.827572461683303118e-04,5.836757918586954474e-05,1.161357577075250447e-04,9.938341827364638448e-05,8.863911352818831801e-05,1.012028733384795487e-04,1.634308864595368505e-04,1.854390284279361367e-04,8.481176337227225304e-05,3.399303386686369777e-05,1.880572381196543574e-04,1.188196911243721843e-04,1.132556571974419057e-04,7.385532808257266879e-05,1.393774728057906032e-04,7.864933286327868700e-05,3.629327693488448858e-04,8.316761523019522429e-05,2.713791036512702703e-04,1.639909751247614622e-04,5.490304101840592921e-05,3.121402405668050051e-04,7.916672620922327042e-05,1.217576354974880815e-04,1.015040252241306007e-04
9.921203854901250452e-06,9.991334080696105957e-01,2.183911128668114543e-04,1.000125543214380741e-03,2.089298941427841783e-04,9.995459914207458496e-01,9.959222370525822043e-05,1.318732538493350148e-04,8.557215915061533451e-04,2.222808834630995989e-04,1.046477045747451484e-04,3.485877823550254107e-04,4.841279587708413601e-04,1.823119819164276123e-03,9.943240880966186523e-01,1.266970357391983271e-04,3.518756057019345462e-05,4.334831028245389462e-04,9.625942766433581710e-05,1.082053495338186622e-04,2.933110226877033710e-04,7.314643880818039179e-05,1.542733225505799055e-04,1.431850250810384750e-04,2.073883515549823642e-04,1.991911121876910329e-04,1.950006553670391440e-04,5.810407456010580063e-04,2.001662942348048091e-04,1.486362307332456112e-04,9.360279364045709372e-05,2.969318593386560678e-04,3.601626667659729719e-04,1.475046010455116630e-04,1.367819058941677213e-04,6.570002296939492226e-04,1.549423323012888432e-04,3.967816883232444525e-04,1.123371039284393191e-04,1.957489730557426810e-04,1.873597502708435059e-04
1.317470287176547572e-05,9.989855885505676270e-01,1.171110343420878053e-04,3.325506695546209812e-04,4.990912275388836861e-04,1.465676323277875781e-04,6.015155668137595057e-05,8.781118958722800016e-05,2.331169816898182034e-04,2.619523729663342237e-05,7.261470454977825284e-05,3.080747319472720847e-06,7.252550130942836404e-05,1.319590955972671509e-02,9.793468117713928223e-01,9.598765609553083777e-05,5.554531817324459553e-04,6.256254710024222732e-05,5.275445073493756354e-05,1.034372253343462944e-04,1.278820418519899249e-04,6.470699736382812262e-05,1.629424514248967171e-04,1.180025748908519745e-03,3.861158620566129684e-05,7.730421202722936869e-05,9.422295261174440384e-05,1.737020647851750255e-04,2.966328174807131290e-04,1.177479643956758082e-04,1.443685760023072362e-04,1.967202260857447982e-04,3.167369286529719830e-04,1.488438720116391778e-04,1.719533029245212674e-04,2.556529943831264973e-04,1.428889227099716663e-04,3.764081629924476147e-04,2.055504446616396308e-04,1.492361188866198063e-04,6.270260928431525826e-05
