-7.041792392730712891e+00,-6.034984588623046875e+00,-1.021710872650146484e+01,-5.813087463378906250e+00,-1.814868450164794922e+00,-8.892353057861328125e+00,-7.209665298461914062e+00,-9.333535194396972656e+00,-7.012522220611572266e+00,-9.708126068115234375e+00,-7.089835166931152344e+00,-1.083698463439941406e+01,-6.133056640625000000e+00,-8.506130218505859375e+00,7.676496982574462891e+00,-7.284666061401367188e+00,-5.653012752532958984e+00,-8.946401596069335938e+00,-8.752113342285156250e+00,-8.781195640563964844e+00,-8.833792686462402344e+00,-8.752088546752929688e+00,-8.961885452270507812e+00,-7.422467231750488281e+00,-8.848118782043457031e+00,-9.581877708435058594e+00,-9.035397529602050781e+00,-7.999681472778320312e+00,-6.838696479797363281e+00,-9.115610122680664062e+00,-8.379520416259765625e+00,-8.587728500366210938e+00,-8.724878311157226562e+00,-7.728805541992187500e+00,-8.202242851257324219e+00,-8.731345176696777344e+00,-7.138502120971679688e+00,-8.128147125244140625e+00,-8.685749053955078125e+00,-8.314654350280761719e+00,-9.476218223571777344e+00
-1.194718933105468750e+01,-1.095689892768859863e+00,-9.799552917480468750e+00,-7.563460826873779297e+00,-9.130870819091796875e+00,-4.122638225555419922e+00,-4.595532417297363281e+00,-7.561182975769042969e+00,-8.048528432846069336e-01,-8.668936729431152344e+00,-8.212262153625488281e+00,-7.545561313629150391e+00,3.677763640880584717e-01,2.726759910583496094e+00,-4.033472061157226562e+00,-8.254634857177734375e+00,-7.669857501983642578e+00,-7.195174694061279297e+00,-7.052240848541259766e+00,-7.819877147674560547e+00,-7.685478210449218750e+00,-8.018306732177734375e+00,-7.939230442047119141e+00,-9.248473167419433594e+00,-7.727207660675048828e+00,-7.692116260528564453e+00,-8.300317764282226562e+00,-7.391339302062988281e+00,-7.769987106323242188e+00,-8.661342620849609375e+00,-8.320446968078613281e+00,-8.232658386230468750e+00,-7.052188396453857422e+00,-6.975376129150390625e+00,-8.045003890991210938e+00,-7.812559127807617188e+00,-7.408856391906738281e+00,-7.643067836761474609e+00,-7.865836620330810547e+00,-8.386847496032714844e+00,-8.439235687255859375e+00
-1.041739559173583984e+01,4.116399765014648438e+00,-9.692825317382812500e+00,-6.613593578338623047e+00,-7.850440025329589844e+00,-1.083765602111816406e+01,-1.141573238372802734e+01,-9.635815620422363281e+00,-9.115355491638183594e+00,-9.506085395812988281e+00,-8.623647689819335938e+00,-1.296420764923095703e+01,-8.014630317687988281e+00,-2.578790664672851562e+00,-1.497697085142135620e-02,-9.798956871032714844e+00,-6.560013771057128906e+00,-9.804156303405761719e+00,-1.014963436126708984e+01,-7.831244945526123047e+00,-8.987216949462890625e+00,-9.248243331909179688e+00,-8.068928718566894531e+00,-5.028780937194824219e+00,-8.963753700256347656e+00,-9.339285850524902344e+00,-9.613100051879882812e+00,-9.247716903686523438e+00,-8.614514350891113281e+00,-8.968801498413085938e+00,-8.263358116149902344e+00,-8.709609985351562500e+00,-8.100047111511230469e+00,-8.448643684387207031e+00,-8.448455810546875000e+00,-8.101309776306152344e+00,-9.531828880310058594e+00,-7.514244079589843750e+00,-8.148643493652343750e+00,-8.977868080139160156e+00,-9.375664710998535156e+00
-9.206120491027832031e+00,3.776749849319458008e+00,-8.637079238891601562e+00,-6.482120990753173828e+00,-4.305086612701416016e+00,-9.360869407653808594e+00,-8.047704696655273438e+00,-8.350554466247558594e+00,-1.105619239807128906e+01,-8.694079399108886719e+00,-7.620709419250488281e+00,-7.841140747070312500e+00,-5.714692115783691406e+00,7.713612556457519531e+00,-7.400357246398925781e+00,-9.456030845642089844e+00,-8.078837394714355469e+00,-9.528517723083496094e+00,-9.280702590942382812e+00,-8.870708465576171875e+00,-8.298409461975097656e+00,-8.979820251464843750e+00,-8.729620933532714844e+00,-8.113883018493652344e+00,-8.928087234497070312e+00,-9.733547210693359375e+00,-8.281097412109375000e+00,-8.653394699096679688e+00,-8.395466804504394531e+00,-8.744832992553710938e+00,-8.877486228942871094e+00,-8.171770095825195312e+00,-6.713722229003906250e+00,-8.570755004882812500e+00,-7.532087802886962891e+00,-7.879218101501464844e+00,-9.421360015869140625e+00,-6.848606586456298828e+00,-7.344321727752685547e+00,-8.584389686584472656e+00,-8.718586921691894531e+00
-8.028383255004882812e+00,5.943318843841552734e+00,-7.517191410064697266e+00,-7.371139049530029297e+00,-4.450020790100097656e+00,-7.668076515197753906e+00,-8.326446533203125000e+00,-1.016718292236328125e+01,-8.945334434509277344e+00,-8.315972328186035156e+00,-6.834493160247802734e+00,-8.617048263549804688e+00,-7.512812614440917969e+00,-5.288637876510620117e-01,2.216796875000000000e+00,-9.303509712219238281e+00,-7.299972534179687500e+00,-8.406389236450195312e+00,-9.749109268188476562e+00,-7.711038112640380859e+00,-7.282410144805908203e+00,-8.268846511840820312e+00,-8.033011436462402344e+00,-8.774195671081542969e+00,-9.495247840881347656e+00,-8.787279129028320312e+00,-9.166172027587890625e+00,-7.600134849548339844e+00,-7.829594135284423828e+00,-8.157070159912109375e+00,-8.061820983886718750e+00,-7.913596153259277344e+00,-7.176031589508056641e+00,-7.753716468811035156e+00,-7.187354087829589844e+00,-7.722033500671386719e+00,-8.227530479431152344e+00,-5.786312580108642578e+00,-7.271247386932373047e+00,-8.519128799438476562e+00,-8.611029624938964844e+00
-9.852727890014648438e+00,-1.063320994377136230e+00,-8.539253234863281250e+00,-4.894095897674560547e+00,-4.059275150299072266e+00,-6.393406867980957031e+00,-5.861899375915527344e+00,-9.643732070922851562e+00,-9.515042304992675781e+00,-6.936260223388671875e+00,-8.983989715576171875e+00,-7.890310764312744141e+00,-3.297171354293823242e+00,-3.427817821502685547e-01,-1.403626203536987305e+00,-8.342053413391113281e+00,-4.765911102294921875e+00,-9.003990173339843750e+00,-8.547176361083984375e+00,-8.761727333068847656e+00,-7.983494758605957031e+00,-9.203847885131835938e+00,-8.485079765319824219e+00,-5.657700538635253906e+00,-8.516417503356933594e+00,-9.563789367675781250e+00,-8.833624839782714844e+00,-8.935754776000976562e+00,-7.572491168975830078e+00,-8.948493957519531250e+00,-8.496302604675292969e+00,-7.438972949981689453e+00,-7.493645191192626953e+00,-8.372419357299804688e+00,-7.591190814971923828e+00,-8.069320678710937500e+00,-9.017196655273437500e+00,-8.160865783691406250e+00,-7.355578899383544922e+00,-8.207285881042480469e+00,-8.681366920471191406e+00
-1.765441417694091797e+00,-5.279491424560546875e+00,-5.206530094146728516e+00,-8.857148170471191406e+00,-5.661949634552001953e+00,-1.154196929931640625e+01,-9.700507164001464844e+00,-1.187975215911865234e+01,-1.055251312255859375e+01,-9.248654365539550781e+00,-1.020178222656250000e+01,-1.050089263916015625e+01,-9.487749099731445312e+00,8.311504364013671875e+00,-7.558612346649169922e+00,-8.238863945007324219e+00,-8.467227935791015625e+00,-1.027795219421386719e+01,-9.783762931823730469e+00,-9.606417655944824219e+00,-9.197062492370605469e+00,-9.475829124450683594e+00,-9.523715972900390625e+00,-1.018265151977539062e+01,-9.830792427062988281e+00,-1.100694084167480469e+01,-9.444849967956542969e+00,-8.573588371276855469e+00,-9.439616203308105469e+00,-1.024269294738769531e+01,-9.903750419616699219e+00,-9.136596679687500000e+00,-8.937665939331054688e+00,-8.964046478271484375e+00,-7.862474918365478516e+00,-9.741467475891113281e+00,-9.181676864624023438e+00,-8.311594009399414062e+00,-9.011715888977050781e+00,-9.177187919616699219e+00,-9.803420066833496094e+00
-1.024570178985595703e+01,9.921275377273559570e-01,-7.104061603546142578e+00,-9.277753829956054688e+00,-8.290910720825195312e+00,-3.986974716186523438e+00,-7.279890060424804688e+00,-9.945792198181152344e+00,-7.949210643768310547e+00,-9.527726173400878906e+00,-9.125563621520996094e+00,-7.594472885131835938e+00,-3.782203435897827148e+00,6.172070980072021484e+00,-5.650703907012939453e+00,-9.385062217712402344e+00,-8.654504776000976562e+00,-9.592229843139648438e+00,-9.017873764038085938e+00,-9.186540603637695312e+00,-7.694274902343750000e+00,-8.907608985900878906e+00,-8.934381484985351562e+00,-9.730288505554199219e+00,-9.260014533996582031e+00,-9.245913505554199219e+00,-8.425292968750000000e+00,-8.097117424011230469e+00,-8.285358428955078125e+00,-9.313001632690429688e+00,-9.407435417175292969e+00,-7.831188678741455078e+00,-8.269105911254882812e+00,-7.723551273345947266e+00,-8.159359931945800781e+00,-8.247611045837402344e+00,-9.160885810852050781e+00,-5.827111721038818359e+00,-8.888805389404296875e+00,-9.492563247680664062e+00,-9.617915153503417969e+00
-1.137040042877197266e+01,1.469678759574890137e+00,-9.839593887329101562e+00,-4.134863376617431641e+00,-9.499532699584960938e+00,-5.743824005126953125e+00,-6.904553413391113281e+00,-8.660871505737304688e+00,-3.869954347610473633e+00,-1.060167598724365234e+01,-9.131486892700195312e+00,-6.683621406555175781e+00,-5.324618339538574219e+00,-1.012607574462890625e+00,-1.911186933517456055e+00,-6.932551383972167969e+00,-6.797509193420410156e+00,-7.908555984497070312e+00,-7.602728366851806641e+00,-7.014156341552734375e+00,-8.525476455688476562e+00,-8.833238601684570312e+00,-7.549919128417968750e+00,-8.364948272705078125e+00,-8.139389038085937500e+00,-7.654950618743896484e+00,-8.776164054870605469e+00,-7.254353523254394531e+00,-7.581802368164062500e+00,-8.728879928588867188e+00,-8.537714004516601562e+00,-8.206002235412597656e+00,-7.537345886230468750e+00,-8.486581802368164062e+00,-7.353352069854736328e+00,-8.037418365478515625e+00,-9.185507774353027344e+00,-7.293553829193115234e+00,-6.732431888580322266e+00,-8.446348190307617188e+00,-9.092997550964355469e+00
-3.494402170181274414e+00,-1.162991642951965332e+00,-9.840921401977539062e+00,-9.149036407470703125e+00,-6.838434219360351562e+00,-7.322212219238281250e+00,-1.067391681671142578e+01,-8.943122863769531250e+00,-1.068656444549560547e+01,-1.002309989929199219e+01,-7.032104969024658203e+00,-9.184427261352539062e+00,-6.188455104827880859e+00,5.917768478393554688e+00,-5.241977214813232422e+00,-1.093548870086669922e+01,-1.055741500854492188e+01,-1.031678199768066406e+01,-9.199428558349609375e+00,-8.889069557189941406e+00,-9.401742935180664062e+00,-9.534999847412109375e+00,-7.758949756622314453e+00,-7.641690254211425781e+00,-9.263165473937988281e+00,-9.862455368041992188e+00,-7.268435001373291016e+00,-8.824552536010742188e+00,-8.475251197814941406e+00,-1.008995056152343750e+01,-9.381340980529785156e+00,-8.838641166687011719e+00,-7.584656715393066406e+00,-8.803341865539550781e+00,-7.334424495697021484e+00,-8.270585060119628906e+00,-9.412586212158203125e+00,-7.201342105865478516e+00,-7.556314945220947266e+00,-9.322073936462402344e+00,-9.518778800964355469e+00
