8.737933821976184845e-04,2.387818181887269020e-03,3.653845851658843458e-05,2.979287179186940193e-03,1.400507539510726929e-01,1.374169951304793358e-04,7.388582453131675720e-04,8.840132068144157529e-05,8.997241384349763393e-04,6.078382284613326192e-05,8.328405674546957016e-04,1.965842966455966234e-05,2.165239769965410233e-03,2.021839754888787866e-04,9.995366334915161133e-01,6.855070241726934910e-04,3.494679694995284081e-03,1.301878946833312511e-04,1.581017859280109406e-04,1.535707415314391255e-04,1.457032776670530438e-04,1.581057149451225996e-04,1.281878794543445110e-04,5.973157240077853203e-04,1.436310994904488325e-04,6.896257400512695312e-05,1.191036280943080783e-04,3.354569489601999521e-04,1.070352271199226379e-03,1.099241417250595987e-04,2.294673176947981119e-04,1.863442303147166967e-04,1.624661672394722700e-04,4.397758457344025373e-04,2.739631745498627424e-04,1.614190696272999048e-04,7.933106389828026295e-04,2.950274501927196980e-04,1.689482596702873707e-04,2.448415616527199745e-04,7.664740405743941665e-05
6.477370789070846513e-06,2.505483627319335938e-01,5.547331966226920485e-05,5.188063951209187508e-04,1.082595335901714861e-04,1.594340242445468903e-02,9.995916858315467834e-03,5.199889419600367546e-04,3.089884221553802490e-01,1.718121930025517941e-04,2.712327113840728998e-04,5.281714838929474354e-04,5.909215807914733887e-01,9.385873079299926758e-01,1.740444265305995941e-02,2.599828585516661406e-04,4.664666194003075361e-04,7.496346370317041874e-04,8.647189824841916561e-04,4.015097802039235830e-04,4.592400218825787306e-04,3.292688052169978619e-04,3.563537029549479485e-04,9.624924132367596030e-05,4.404787905514240265e-04,4.562030662782490253e-04,2.483761927578598261e-04,6.161896744742989540e-04,4.220405244268476963e-04,1.731216907501220703e-04,2.434277412248775363e-04,2.657580771483480930e-04,8.647643262520432472e-04,9.337420342490077019e-04,3.205973771400749683e-04,4.044575907755643129e-04,6.054962868802249432e-04,4.791259707417339087e-04,3.834811504930257797e-04,2.277925377711653709e-04,2.161686134058982134e-04
2.990677603520452976e-05,9.839584827423095703e-01,6.172095891088247299e-05,1.340202288702130318e-03,3.894287510775029659e-04,1.964523653441574425e-05,1.102061014535138384e-05,6.534165004268288612e-05,1.099521250580437481e-04,7.439217733917757869e-05,1.797708682715892792e-04,2.342691686862963252e-06,3.304811834823340178e-04,7.051595300436019897e-02,4.962558746337890625e-01,5.550639252760447562e-05,1.413864316418766975e-03,5.521855928236618638e-05,3.908884536940604448e-05,3.969731042161583900e-04,1.249818596988916397e-04,9.627136751078069210e-05,3.130205441266298294e-04,6.504205055534839630e-03,1.279486314160749316e-04,8.789447019807994366e-05,6.684281106572598219e-05,9.632205910747870803e-05,1.814200077205896378e-04,1.273044908884912729e-04,2.577254199422895908e-04,1.649653859203681350e-04,3.034327237401157618e-04,2.141448494512587786e-04,2.141851000487804413e-04,3.030499501619488001e-04,7.250164344441145658e-05,5.449649179354310036e-04,2.890437608584761620e-04,1.261556317331269383e-04,8.475468348478898406e-05
1.004127989290282130e-04,9.776155352592468262e-01,1.773728436091914773e-04,1.528221764601767063e-03,1.331990119069814682e-02,8.601787703810259700e-05,3.197329351678490639e-04,2.362096711294725537e-04,1.578882438479922712e-05,1.675469393376260996e-04,4.899537889286875725e-04,3.930656530428677797e-04,3.286329796537756920e-03,9.995535016059875488e-01,6.106612854637205601e-04,7.821031613275408745e-05,3.099351597484201193e-04,7.274208473972976208e-05,9.319692617282271385e-05,1.404233335051685572e-04,2.488504687789827585e-04,1.259096316061913967e-04,1.616975932847708464e-04,2.992646477650851011e-04,1.325938501395285130e-04,5.925819641561247408e-05,2.531950012780725956e-04,1.745029148878529668e-04,2.258380118291825056e-04,1.592568441992625594e-04,1.394749269820749760e-04,2.824377152137458324e-04,1.212664064951241016e-03,1.895335299195721745e-04,5.353321321308612823e-04,3.783856809604912996e-04,8.096925739664584398e-05,1.059808651916682720e-03,6.458341958932578564e-04,1.869673142209649086e-04,1.634913642192259431e-04
3.259686636738479137e-04,9.973835349082946777e-01,5.433619371615350246e-04,6.287555443122982979e-04,1.154351513832807541e-02,4.672977665904909372e-04,2.419720112811774015e-04,3.840889985440298915e-05,1.303268945775926113e-04,2.445191785227507353e-04,1.074856030754745007e-03,1.809609675547108054e-04,5.457451334223151207e-04,3.707819283008575439e-01,9.017477631568908691e-01,9.109562233788892627e-05,6.751011824235320091e-04,2.233852574136108160e-04,5.834320472786203027e-05,4.476558533497154713e-04,6.870541255921125412e-04,2.563151356298476458e-04,3.244640247430652380e-04,1.546493440400809050e-04,7.520272629335522652e-05,1.526394771644845605e-04,1.045049066306091845e-04,5.001337267458438873e-04,3.976287553086876869e-04,2.866189752239733934e-04,3.152526041958481073e-04,3.656032786238938570e-04,7.641121046617627144e-04,4.289606295060366392e-04,7.555157644674181938e-04,4.427628009580075741e-04,2.671239781193435192e-04,3.059887327253818512e-03,6.947611691430211067e-04,1.995734055526554585e-04,1.820531761040911078e-04
5.260073157842271030e-05,2.566753327846527100e-01,1.955980260390788317e-04,7.434985600411891937e-03,1.696862280368804932e-02,1.669755671173334122e-03,2.837757579982280731e-03,6.482644675998017192e-05,7.372887921519577503e-05,9.709537844173610210e-04,1.253858208656311035e-04,3.742130938917398453e-04,3.566835820674896240e-02,4.151339232921600342e-01,1.972413212060928345e-01,2.382257662247866392e-04,8.443231694400310516e-03,1.229032495757564902e-04,1.940547081176191568e-04,1.565893326187506318e-04,3.409291966818273067e-04,1.006412276183255017e-04,2.064842701656743884e-04,3.478392725810408592e-03,2.001151297008618712e-04,7.022124918876215816e-05,1.457277248846367002e-04,1.315812114626169205e-04,5.141448928043246269e-04,1.299158175243064761e-04,2.041803672909736633e-04,5.875432980246841908e-04,5.563006270676851273e-04,2.311022108187898993e-04,5.046247388236224651e-04,3.128979005850851536e-04,1.212909992318600416e-04,2.855334605555981398e-04,6.386092863976955414e-04,2.725853992160409689e-04,1.696901163086295128e-04
1.461101621389389038e-01,5.069193895906209946e-03,5.450784228742122650e-03,1.423402136424556375e-04,3.463695058599114418e-03,9.713644431030843407e-06,6.124866922618821263e-05,6.929249138920567930e-06,2.612705247884150594e-05,9.623180085327476263e-05,3.710275268531404436e-05,2.751112333498895168e-05,7.576873031212016940e-05,9.997543692588806152e-01,5.213266122154891491e-04,2.641144383233040571e-04,2.102027210639789701e-04,3.438168641878291965e-05,5.635614070342853665e-05,6.729094457114115357e-05,1.013263754430226982e-04,7.667722820769995451e-05,7.309218926820904016e-05,3.781936175073496997e-05,5.376724220695905387e-05,1.658590372244361788e-05,7.908960833447054029e-05,1.889973791548982263e-04,7.950459257699549198e-05,3.561553967301733792e-05,4.998435906600207090e-05,1.076414919225499034e-04,1.313300163019448519e-04,1.279111893381923437e-04,3.847719344776123762e-04,5.879073796677403152e-05,1.028972401400096714e-04,2.455918292980641127e-04,1.219575060531497002e-04,1.033601365634240210e-04,5.525922097149305046e-05
3.550854307832196355e-05,7.295079827308654785e-01,8.210857049562036991e-04,9.347212471766397357e-05,2.507230965420603752e-04,1.821772195398807526e-02,6.887866184115409851e-04,4.792659092345274985e-05,3.528161032591015100e-04,7.279968122020363808e-05,1.088355566025711596e-04,5.029720487073063850e-04,2.226542122662067413e-02,9.979174733161926270e-01,3.502729581668972969e-03,8.396201155846938491e-05,1.743093307595700026e-04,6.825238961027935147e-05,1.212089046020992100e-04,1.023980439640581608e-04,4.552197642624378204e-04,1.353367697447538376e-04,1.317620044574141502e-04,5.945160228293389082e-05,9.514488920103758574e-05,9.649591083871200681e-05,2.192030224250629544e-04,3.043227188754826784e-04,2.521186834201216698e-04,9.023512393468990922e-05,8.210451778722926974e-05,3.969954268541187048e-04,2.562486915849149227e-04,4.420916084200143814e-04,2.859636442735791206e-04,2.618148864712566137e-04,1.050587452482432127e-04,2.937918528914451599e-03,1.379053137497976422e-04,7.540486694779247046e-05,6.652174488408491015e-05
1.153168614109745249e-05,8.130086064338684082e-01,5.329610939952544868e-05,1.575273275375366211e-02,7.488121627829968929e-05,3.192275296896696091e-03,1.002201577648520470e-03,1.732032542349770665e-04,2.043310180306434631e-02,2.487366691639181226e-05,1.081928712665103376e-04,1.249674824066460133e-03,4.846605472266674042e-03,2.664698660373687744e-01,1.288475692272186279e-01,9.745581191964447498e-04,1.115307444706559181e-03,3.674499166663736105e-04,4.988388973288238049e-04,8.982563740573823452e-04,1.983108522836118937e-04,1.457840116927400231e-04,5.258760065771639347e-04,2.328348491573706269e-04,2.917303063441067934e-04,4.734689719043672085e-04,1.543452672194689512e-04,7.065897225402295589e-04,5.093822255730628967e-04,1.618174428585916758e-04,1.958992797881364822e-04,2.729354600887745619e-04,5.325261736288666725e-04,2.061744162347167730e-04,6.400320562534034252e-04,3.230377042200416327e-04,1.025038363877683878e-04,6.794454529881477356e-04,1.190213253721594810e-03,2.146368933608755469e-04,1.124378468375653028e-04
2.947192639112472534e-02,2.381241172552108765e-01,5.322540891938842833e-05,1.063109011738561094e-04,1.070632715709507465e-03,6.602627690881490707e-04,2.314018274773843586e-05,1.306154008489102125e-04,2.284936272189952433e-05,4.436124800122343004e-05,8.822918171063065529e-04,1.026146492222324014e-04,2.048789989203214645e-03,9.973160624504089355e-01,5.261952523142099380e-03,1.781434730219189078e-05,2.599929757707286626e-05,3.307228325866162777e-05,1.010869382298551500e-04,1.378688903059810400e-04,8.257318404503166676e-05,7.227212336147204041e-05,4.267225449439138174e-04,4.797861329279839993e-04,9.484559268457815051e-05,5.209156734053976834e-05,6.967164808884263039e-04,1.470556308049708605e-04,2.085233136313036084e-04,4.149274172959849238e-05,8.427500142715871334e-05,1.449986593797802925e-04,5.079311085864901543e-04,1.502076192991808057e-04,6.522536859847605228e-04,2.558700216468423605e-04,8.168273780029267073e-05,7.450290140695869923e-04,5.225251079536974430e-04,8.942025306168943644e-05,7.345392077695578337e-05
